DepMap_ID,A1BG (1) Exp,A1CF (29974) Exp,A2M (2) Exp,A2ML1 (144568) Exp,A3GALT2 (127550) Exp,A4GALT (53947) Exp,A4GNT (51146) Exp,AAAS (8086) Exp,AACS (65985) Exp,AADAC (13) Exp,EIF2AK3 (9451) Dep,MYC (4609) Dep
ACH-000001,3.1160319934471103,0.0565835283663675,0.2265085298086797,0.1110313123887439,0.0,1.0356239097307212,0.1763227726404629,5.700439718141092,4.1440463696167065,0.7907720378619999,0.0185456912563061,0.8074136424123184
ACH-000004,4.178714641175443,0.0,0.2141248053528473,0.3448284969974411,0.070389327891398,0.0976107966264223,0.0,6.336818942547644,3.23112515787905,0.0,0.0449070850262781,0.9999853415419256
ACH-000005,4.003602236680195,0.01435529297707,0.137503523749935,0.01435529297707,0.0,0.0285691521967709,0.0,6.337175868586299,3.78135971352466,0.0,0.0093009261715188,1.0
ACH-000007,0.137503523749935,1.4059923596758368,0.2016338611696504,0.0,0.0,0.01435529297707,0.0,5.431288654291593,4.3008558712687615,3.547203024756932,0.0588683622943401,0.9996200233157604
ACH-000009,1.4646682670034443,3.586164245930909,0.2509615735332188,0.0,0.0426443374084937,4.525442506018121,0.0,5.674121632632394,4.51096191927738,1.9855004303048849,0.0405899337205411,0.9798278113473832
ACH-000011,1.0356239097307212,0.0840642647884745,0.0426443374084937,0.01435529297707,0.0,3.5310694927259543,0.2868811477881615,6.093813673402728,3.758089934201813,0.0426443374084937,0.0375101332987156,0.9950916330671128
ACH-000012,2.341985747228616,0.0285691521967709,0.070389327891398,0.01435529297707,0.0,2.2265085298086795,0.0,4.79960542245267,5.12267271882414,0.070389327891398,0.0837335838960561,0.9993350323435132
ACH-000013,2.6622054996536164,0.0285691521967709,0.0840642647884745,0.1505596765753814,0.0,1.298658315564515,0.2986583155645151,5.8402114326574734,4.494415610397496,0.4541758931858021,0.03181287080567,0.9505165926354656
ACH-000014,6.058749412335524,0.0426443374084937,6.260402093025793,0.2387868595871164,0.0426443374084937,1.2265085298086795,0.070389327891398,5.8011586560936985,5.118941072723508,0.0285691521967709,0.0704402433493701,0.9535480320859682
ACH-000015,4.808385050656093,0.2141248053528473,3.297191416565856,0.0,0.0,1.280956313831056,0.2387868595871164,6.42071818337442,4.139960569545456,0.6507645591169022,0.0124434355268074,0.9999998920233768
ACH-000017,3.37851162325373,0.01435529297707,0.1634987322828795,3.2600256559614555,0.0,0.1505596765753814,0.01435529297707,5.3729520979118295,4.817111572795697,0.1634987322828795,0.0469881504112493,0.998983064805982
